day_of_year,hours_of_use,daily_use,sensor_type_strong,sensor_type_medium,sensor_type_weak,ac_type_central,ac_type_split,ac_type_window,ac_type_portable,maintenance_needed
42,9,2,False,False,True,False,False,False,True,0
169,2,2,False,False,True,False,True,False,False,0
164,1,5,False,True,False,False,True,False,False,0
55,7,4,False,True,False,False,False,True,False,1
212,13,3,False,True,False,True,False,False,False,0
89,3,11,True,False,False,True,False,False,False,0
39,22,2,False,False,True,True,False,False,False,1
211,17,1,True,False,False,False,False,False,True,0
7,10,12,False,False,True,False,True,False,False,1
314,10,12,False,False,True,False,True,False,False,0
318,4,9,True,False,False,False,True,False,False,0
306,13,9,True,False,False,False,False,True,False,0
175,8,12,True,False,False,True,False,False,False,0
234,22,11,False,True,False,False,False,False,True,1
86,8,4,False,True,False,False,True,False,False,1
146,23,4,False,False,True,False,True,False,False,1
266,23,1,True,False,False,True,False,False,False,0
112,20,11,False,True,False,True,False,False,False,1
266,7,4,False,True,False,False,False,True,False,1
53,5,2,False,False,True,False,True,False,False,1
277,18,1,True,False,False,True,False,False,False,1
322,7,1,True,False,False,False,True,False,False,0
238,14,9,False,True,False,False,False,True,False,1
176,6,7,True,False,False,False,False,False,True,1
173,23,5,False,True,False,False,False,True,False,1
181,16,1,False,True,False,False,True,False,False,1
346,1,9,True,False,False,False,False,True,False,1
47,0,6,False,False,True,False,True,False,False,0
334,8,9,False,True,False,False,True,False,False,1
325,12,5,False,True,False,False,False,True,False,0
92,17,8,True,False,False,True,False,False,False,1
277,6,1,False,False,True,False,True,False,False,0
43,5,3,False,True,False,False,False,True,False,1
156,12,5,False,False,True,False,True,False,False,1
83,17,2,True,False,False,False,True,False,False,0
96,17,10,False,True,False,False,True,False,False,1
221,3,3,False,True,False,False,True,False,False,0
167,4,7,False,True,False,False,False,True,False,1
306,10,10,True,False,False,False,False,False,True,0
208,6,3,False,False,True,False,False,False,True,0
212,7,9,False,False,True,False,False,False,True,1
218,22,11,False,False,True,False,True,False,False,1
163,14,6,True,False,False,False,False,False,True,0
347,7,10,False,False,True,False,False,False,True,0
232,12,12,False,False,True,False,True,False,False,1
96,5,3,False,True,False,True,False,False,False,0
339,8,11,True,False,False,False,True,False,False,0
251,8,8,True,False,False,False,False,False,True,0
113,4,4,False,True,False,False,False,False,True,0
76,11,3,False,True,False,False,True,False,False,0
99,9,11,True,False,False,False,False,True,False,1
148,9,1,True,False,False,False,False,True,False,1
2,0,12,True,False,False,False,True,False,False,0
144,3,4,False,True,False,False,False,False,True,0
255,1,11,False,False,True,True,False,False,False,1
64,6,9,True,False,False,False,False,False,True,0
335,20,11,False,False,True,False,False,False,True,1
145,10,12,True,False,False,False,False,False,True,1
327,4,1,False,False,True,True,False,False,False,1
98,20,11,True,False,False,False,False,True,False,1
308,9,1,False,True,False,False,True,False,False,0
41,17,9,False,True,False,False,False,False,True,1
247,23,5,True,False,False,True,False,False,False,1
154,9,6,True,False,False,False,False,True,False,1
328,9,5,False,True,False,True,False,False,False,0
244,23,6,True,False,False,False,False,True,False,1
248,16,10,True,False,False,False,False,True,False,1
23,3,1,False,False,True,False,False,False,True,1
56,7,12,False,True,False,False,True,False,False,1
247,0,11,True,False,False,False,True,False,False,1
3,4,8,False,False,True,True,False,False,False,1
189,21,10,True,False,False,False,False,False,True,1
262,21,12,False,True,False,False,False,True,False,1
173,8,11,False,False,True,False,False,True,False,1
267,18,9,True,False,False,False,False,True,False,1
341,23,2,False,False,True,True,False,False,False,1
160,9,12,True,False,False,False,False,False,True,0
152,0,6,False,False,True,True,False,False,False,1
72,1,6,True,False,False,False,False,False,True,0
49,0,12,False,True,False,False,True,False,False,1
260,20,3,True,False,False,False,False,True,False,0
147,21,1,True,False,False,True,False,False,False,1
264,8,11,True,False,False,True,False,False,False,0
97,14,10,False,False,True,False,False,False,True,0
50,9,2,False,False,True,False,False,True,False,0
20,7,11,False,True,False,False,False,False,True,0
341,3,9,False,True,False,False,False,False,True,1
46,13,12,False,False,True,True,False,False,False,1
64,5,2,False,True,False,True,False,False,False,0
98,20,4,False,False,True,False,False,False,True,1
294,11,7,False,False,True,False,False,False,True,0
287,2,12,False,False,True,False,False,False,True,1
66,14,3,True,False,False,False,False,True,False,0
310,12,7,False,False,True,False,True,False,False,0
2,14,6,False,False,True,False,True,False,False,1
108,14,4,False,True,False,True,False,False,False,1
197,22,1,False,False,True,False,True,False,False,1
362,1,1,True,False,False,False,False,True,False,0
212,18,3,True,False,False,True,False,False,False,1
269,0,1,True,False,False,False,False,True,False,0
198,19,8,False,False,True,False,False,False,True,1
145,1,6,False,False,True,False,True,False,False,1
145,19,5,False,True,False,True,False,False,False,0
279,15,9,True,False,False,False,True,False,False,0
344,13,11,False,True,False,False,False,False,True,1
247,17,10,False,False,True,False,False,False,True,1
219,12,7,False,True,False,True,False,False,False,1
299,13,6,False,True,False,False,False,False,True,1
225,16,7,False,True,False,False,False,False,True,1
117,19,1,False,False,True,False,False,True,False,1
273,0,3,False,True,False,True,False,False,False,1
105,11,2,True,False,False,False,False,False,True,0
335,1,8,False,True,False,False,True,False,False,0
29,23,3,False,True,False,True,False,False,False,1
255,22,5,False,True,False,False,True,False,False,1
108,20,10,False,False,True,False,True,False,False,1
76,10,10,False,True,False,False,True,False,False,0
260,13,2,False,False,True,False,False,True,False,0
167,17,7,True,False,False,True,False,False,False,1
101,7,1,False,False,True,False,False,False,True,1
56,8,7,True,False,False,True,False,False,False,0
37,16,11,True,False,False,False,False,True,False,1
233,0,8,True,False,False,False,False,False,True,0
54,20,7,False,True,False,False,False,True,False,1
76,19,6,False,False,True,False,False,False,True,1
210,21,5,False,True,False,False,False,False,True,0
342,6,4,False,True,False,True,False,False,False,1
365,6,3,True,False,False,False,True,False,False,0
100,2,8,True,False,False,False,False,True,False,1
171,15,7,False,True,False,False,True,False,False,0
344,0,2,False,True,False,False,False,True,False,0
326,21,11,False,False,True,True,False,False,False,1
241,21,1,False,False,True,False,True,False,False,1
63,9,4,False,True,False,False,True,False,False,0
269,16,2,True,False,False,True,False,False,False,0
232,19,2,False,True,False,False,False,True,False,1
195,3,2,False,True,False,False,False,False,True,1
271,8,2,False,True,False,False,False,True,False,1
110,9,9,False,False,True,False,False,True,False,1
301,12,1,False,False,True,False,True,False,False,1
342,10,11,True,False,False,False,False,False,True,1
308,12,1,False,True,False,False,False,False,True,0
114,10,6,False,True,False,False,False,False,True,1
197,12,6,True,False,False,True,False,False,False,1
143,17,1,False,False,True,False,True,False,False,0
15,19,7,False,True,False,False,True,False,False,1
165,17,6,False,False,True,True,False,False,False,1
250,10,3,False,True,False,False,False,False,True,1
36,20,12,True,False,False,False,False,True,False,1
191,0,8,True,False,False,False,False,False,True,1
125,23,10,True,False,False,False,False,True,False,1
151,16,7,False,True,False,True,False,False,False,0
14,6,7,True,False,False,False,True,False,False,0
226,6,4,True,False,False,False,True,False,False,1
219,16,2,False,True,False,False,False,False,True,0
295,9,3,True,False,False,False,False,False,True,0
26,0,3,True,False,False,False,False,True,False,0
246,16,7,False,True,False,False,True,False,False,1
114,13,7,True,False,False,False,True,False,False,1
107,4,6,False,True,False,False,False,False,True,0
154,10,8,True,False,False,False,False,True,False,1
163,13,10,False,False,True,False,False,False,True,1
218,8,3,False,False,True,False,True,False,False,1
118,6,11,False,True,False,False,True,False,False,1
193,3,12,False,False,True,False,False,True,False,1
301,0,2,False,True,False,False,True,False,False,0
349,23,11,False,True,False,True,False,False,False,0
179,14,3,True,False,False,False,True,False,False,1
164,22,9,True,False,False,False,True,False,False,1
49,14,2,False,True,False,True,False,False,False,1
186,12,12,False,True,False,True,False,False,False,0
166,8,7,False,True,False,False,False,False,True,1
147,5,8,False,True,False,False,True,False,False,0
55,7,8,False,True,False,False,False,False,True,1
232,7,12,False,False,True,False,True,False,False,1
29,11,6,False,True,False,False,False,False,True,0
293,6,4,False,True,False,False,True,False,False,1
131,6,8,False,False,True,False,False,False,True,0
220,15,12,True,False,False,True,False,False,False,1
137,15,1,True,False,False,False,False,True,False,0
205,23,10,False,False,True,False,False,True,False,1
299,23,1,False,False,True,False,False,True,False,1
157,14,9,False,False,True,False,False,True,False,1
126,13,8,True,False,False,True,False,False,False,0
151,16,11,True,False,False,False,True,False,False,1
130,8,4,True,False,False,False,True,False,False,0
346,6,10,False,False,True,True,False,False,False,0
319,6,10,True,False,False,False,True,False,False,0
75,13,5,False,True,False,False,True,False,False,1
65,19,9,True,False,False,True,False,False,False,1
188,12,10,True,False,False,False,False,True,False,0
166,13,7,False,False,True,True,False,False,False,0
235,10,4,False,True,False,False,False,False,True,1
291,1,5,False,False,True,False,False,False,True,1
32,8,3,True,False,False,False,False,True,False,1
103,23,9,True,False,False,False,False,True,False,1
133,19,9,False,True,False,True,False,False,False,1
306,9,7,True,False,False,True,False,False,False,0
340,23,3,True,False,False,False,True,False,False,0
171,22,6,False,False,True,False,True,False,False,1
196,10,7,False,False,True,False,True,False,False,0
253,10,8,False,False,True,False,False,True,False,0
17,11,6,False,False,True,False,False,True,False,1
84,17,9,True,False,False,False,True,False,False,1
28,9,3,False,False,True,True,False,False,False,1
268,11,12,False,False,True,False,True,False,False,1
172,14,6,True,False,False,False,False,False,True,0
234,1,4,False,True,False,True,False,False,False,1
216,18,5,False,True,False,True,False,False,False,1
326,17,12,True,False,False,False,True,False,False,1
9,18,10,True,False,False,True,False,False,False,1
343,14,1,False,False,True,False,False,False,True,0
290,3,9,False,False,True,True,False,False,False,0
156,3,1,False,True,False,False,True,False,False,1
25,16,12,False,False,True,False,False,False,True,1
223,0,1,True,False,False,False,False,True,False,0
361,12,6,False,True,False,False,False,True,False,1
244,18,3,True,False,False,True,False,False,False,1
66,5,10,False,False,True,False,False,True,False,0
326,17,2,False,False,True,False,True,False,False,0
299,23,4,False,False,True,True,False,False,False,1
270,6,7,False,False,True,False,False,False,True,1
91,20,6,False,True,False,False,True,False,False,0
23,23,8,False,False,True,False,True,False,False,1
175,5,6,True,False,False,True,False,False,False,0
173,19,6,False,True,False,False,True,False,False,0
202,11,1,True,False,False,False,False,False,True,1
274,11,4,True,False,False,False,True,False,False,0
255,20,8,False,False,True,False,False,True,False,0
262,10,9,False,True,False,False,True,False,False,1
121,19,11,False,True,False,False,True,False,False,1
88,21,10,False,False,True,True,False,False,False,1
58,21,4,False,False,True,False,False,True,False,1
357,10,9,True,False,False,False,False,False,True,1
28,20,10,False,True,False,True,False,False,False,0
337,23,7,False,False,True,False,False,True,False,1
287,4,10,False,True,False,True,False,False,False,0
195,14,11,True,False,False,False,False,False,True,0
307,21,1,True,False,False,False,False,True,False,1
292,5,2,True,False,False,False,True,False,False,0
57,13,1,False,True,False,False,False,True,False,0
84,8,8,True,False,False,False,True,False,False,0
199,6,11,True,False,False,False,True,False,False,0
304,8,11,False,False,True,True,False,False,False,1
218,12,6,True,False,False,False,False,False,True,1
104,17,7,False,False,True,False,True,False,False,1
117,15,9,False,True,False,True,False,False,False,1
222,12,12,False,True,False,False,False,True,False,1
207,13,7,False,False,True,True,False,False,False,0
69,7,2,True,False,False,False,True,False,False,1
85,14,8,True,False,False,False,True,False,False,1
110,7,2,False,False,True,False,False,True,False,0
273,13,6,False,False,True,False,True,False,False,1
216,20,2,True,False,False,False,True,False,False,1
76,1,10,True,False,False,False,False,False,True,1
35,11,10,False,True,False,False,True,False,False,1
278,8,7,False,False,True,False,False,True,False,0
165,2,2,False,False,True,True,False,False,False,0
111,7,9,True,False,False,False,False,True,False,0
307,22,10,True,False,False,False,False,True,False,0
34,2,5,False,False,True,True,False,False,False,0
289,0,11,False,False,True,False,False,True,False,1
134,16,12,False,True,False,False,True,False,False,0
277,12,8,True,False,False,False,False,False,True,0
202,8,6,False,True,False,False,False,True,False,1
105,11,5,True,False,False,False,False,True,False,0
234,17,12,False,False,True,True,False,False,False,1
288,15,11,False,False,True,False,True,False,False,1
27,2,12,False,True,False,True,False,False,False,0
185,23,3,False,False,True,True,False,False,False,1
105,14,2,False,True,False,False,True,False,False,0
303,7,7,False,True,False,True,False,False,False,1
343,17,8,True,False,False,False,False,False,True,1
39,7,8,False,False,True,False,False,False,True,0
345,12,8,True,False,False,False,False,False,True,0
103,17,10,True,False,False,True,False,False,False,1
3,2,1,False,False,True,False,False,False,True,0
177,11,8,False,True,False,False,False,False,True,0
256,0,4,False,True,False,False,True,False,False,1
145,17,3,True,False,False,True,False,False,False,0
355,17,5,False,True,False,False,False,False,True,0
97,19,11,True,False,False,False,True,False,False,1
99,7,7,True,False,False,False,False,True,False,1
192,3,3,True,False,False,False,False,False,True,1
133,12,4,False,False,True,False,True,False,False,1
250,9,8,True,False,False,False,True,False,False,0
299,16,11,False,False,True,True,False,False,False,0
11,11,10,False,False,True,False,True,False,False,0
85,13,6,False,False,True,True,False,False,False,1
214,16,7,True,False,False,True,False,False,False,1
359,16,1,False,True,False,False,False,False,True,1
307,1,8,False,False,True,False,False,True,False,1
181,2,11,True,False,False,True,False,False,False,0
141,14,2,False,True,False,True,False,False,False,0
19,0,5,False,True,False,False,False,True,False,0
201,14,10,False,False,True,False,False,False,True,1
30,16,12,False,True,False,False,False,False,True,1
42,20,8,True,False,False,False,False,True,False,1
351,19,1,True,False,False,False,False,True,False,1
58,12,2,False,False,True,False,False,False,True,1
99,21,1,False,True,False,False,True,False,False,1
283,16,10,True,False,False,True,False,False,False,1
133,15,12,False,False,True,False,False,True,False,1
21,14,4,False,False,True,False,False,True,False,0
284,1,10,True,False,False,False,True,False,False,0
307,3,1,True,False,False,False,False,False,True,1
