date,temperature,window_open,ac_setting,season,day_of_year
2023-06-07,30.6,0,15.2,Spring,158
2023-07-18,28.9,0,17.8,Summer,199
2023-09-21,18.5,0,19.4,Summer,264
2023-01-27,0.5,0,22.8,Winter,27
2023-11-18,1.1,0,20.6,Fall,322
2023-08-02,28.5,1,18.3,Summer,214
2023-03-11,9.7,0,21.5,Winter,70
2023-10-13,11.0,0,20.0,Fall,286
2023-12-06,2.9,0,21.3,Fall,340
2023-01-08,0.8,0,21.8,Winter,8
2023-05-29,29.8,1,20.0,Spring,149
2023-08-30,20.8,0,18.0,Summer,242
2023-04-28,18.9,0,17.1,Spring,118
2023-06-30,31.2,0,15.8,Summer,181
2023-07-15,29.8,1,19.0,Summer,196
2023-10-22,4.4,0,20.5,Fall,295
2023-08-11,22.7,1,20.7,Summer,223
2023-09-07,20.1,0,18.9,Summer,250
2023-07-27,30.4,0,16.7,Summer,208
2023-01-22,4.7,0,21.3,Winter,22
2023-08-14,27.4,1,18.6,Summer,226
2023-01-21,4.2,0,21.2,Winter,21
2023-03-28,15.4,1,17.2,Spring,87
2023-08-30,26.0,1,19.7,Summer,242
2023-04-16,21.4,1,22.0,Spring,106
2023-05-19,21.4,0,18.0,Spring,139
2023-10-05,9.6,0,23.6,Fall,278
2023-04-24,18.2,1,16.1,Spring,114
2023-11-23,3.0,0,21.3,Fall,327
2023-08-23,21.2,0,17.7,Summer,235
2023-05-18,23.2,0,18.3,Spring,138
2023-03-06,13.3,0,19.3,Winter,65
2023-06-10,32.5,0,14.9,Spring,161
2023-08-28,22.3,1,19.8,Summer,240
2023-10-24,14.2,0,21.8,Fall,297
2023-02-04,6.1,0,23.0,Winter,35
2023-10-02,15.9,1,18.8,Fall,275
2023-06-08,27.7,1,19.5,Spring,159
2023-03-05,6.8,0,20.0,Winter,64
2023-10-01,12.4,0,18.6,Fall,274
2023-12-07,-1.8,0,23.1,Fall,341
2023-02-07,5.5,0,21.8,Winter,38
2023-07-05,36.0,0,14.8,Summer,186
2023-12-30,0.0,0,22.1,Winter,364
2023-05-31,29.9,0,18.2,Spring,151
2023-02-22,5.9,0,21.2,Winter,53
2023-06-23,25.4,1,20.1,Summer,174
2023-12-20,1.7,0,20.5,Fall,354
2023-01-29,-1.6,0,21.7,Winter,29
2023-11-11,2.6,0,20.2,Fall,315
2023-02-04,3.8,0,22.0,Winter,35
2023-12-07,-4.9,0,21.5,Fall,341
2023-02-05,0.7,0,20.3,Winter,36
2023-06-04,21.9,0,19.9,Spring,155
2023-02-26,4.5,0,22.8,Winter,57
2023-10-09,11.1,0,20.9,Fall,282
2023-07-21,34.7,0,14.6,Summer,202
2023-10-15,10.5,0,18.1,Fall,288
2023-05-11,27.4,1,20.7,Spring,131
2023-03-07,7.1,1,20.5,Winter,66
2023-11-12,4.4,0,20.6,Fall,316
2023-04-25,19.7,1,16.4,Spring,115
2023-03-08,6.8,0,20.4,Winter,67
2023-01-25,2.6,0,23.9,Winter,25
2023-05-10,23.7,1,19.1,Spring,130
2023-03-29,15.7,0,19.9,Spring,88
2023-07-22,30.5,0,15.6,Summer,203
2023-05-26,27.9,0,18.6,Spring,146
2023-11-16,3.4,0,20.3,Fall,320
2023-06-01,28.9,0,18.2,Spring,152
2023-10-20,11.3,0,19.8,Fall,293
2023-04-07,17.4,1,18.1,Spring,97
2023-04-22,21.0,0,20.0,Spring,112
2023-02-22,3.7,0,21.4,Winter,53
2023-02-01,0.9,0,21.6,Winter,32
2023-04-30,24.4,0,16.7,Spring,120
2023-05-07,21.3,1,21.0,Spring,127
2023-11-09,6.1,0,20.5,Fall,313
2023-02-03,-0.7,0,22.9,Winter,34
2023-08-11,21.5,0,18.8,Summer,223
2023-09-18,19.6,1,16.6,Summer,261
2023-11-08,2.3,0,22.7,Fall,312
2023-12-05,0.1,0,23.8,Fall,339
2023-09-10,23.0,1,19.7,Summer,253
2023-01-03,-3.2,0,20.1,Winter,3
2023-06-15,31.9,0,14.0,Spring,166
2023-07-19,31.8,0,15.6,Summer,200
2023-06-17,29.2,0,17.5,Spring,168
2023-02-21,7.6,0,20.3,Winter,52
2023-06-09,31.1,0,15.2,Spring,160
2023-11-24,-0.4,0,20.5,Fall,328
2023-07-19,26.4,0,17.7,Summer,200
2023-02-01,7.8,0,23.7,Winter,32
2023-07-19,25.4,0,17.0,Summer,200
2023-01-07,-2.0,0,23.0,Winter,7
2023-01-30,1.1,0,23.7,Winter,30
2023-07-07,27.0,1,19.7,Summer,188
2023-07-27,26.3,0,17.4,Summer,208
2023-01-06,1.5,0,23.3,Winter,6
2023-08-31,22.2,1,21.3,Summer,243
2023-04-17,24.7,1,19.7,Spring,107
2023-06-04,27.7,0,17.9,Spring,155
2023-05-15,21.9,1,21.4,Spring,135
2023-12-22,-7.0,0,20.1,Winter,356
2023-02-12,-2.0,0,23.2,Winter,43
2023-09-21,15.5,0,20.4,Summer,264
2023-10-15,13.0,1,17.3,Fall,288
2023-05-04,28.9,0,16.6,Spring,124
2023-08-08,29.0,0,16.7,Summer,220
2023-12-27,1.6,0,20.0,Winter,361
2023-11-01,7.3,0,20.2,Fall,305
2023-03-14,12.5,0,20.1,Winter,73
2023-07-25,24.2,1,19.2,Summer,206
2023-05-14,22.3,1,21.3,Spring,134
2023-03-12,11.4,0,20.1,Winter,71
2023-10-11,9.8,0,23.9,Fall,284
2023-06-30,27.9,0,18.2,Summer,181
2023-08-17,23.6,0,17.1,Summer,229
2023-09-06,22.5,1,20.7,Summer,249
2023-11-27,0.7,0,20.9,Fall,331
2023-09-23,18.8,0,19.1,Fall,266
2023-09-14,20.7,1,19.1,Summer,257
2023-10-28,12.1,0,19.8,Fall,301
2023-11-05,8.8,0,22.9,Fall,309
2023-12-15,1.8,0,22.2,Fall,349
2023-01-09,-0.3,0,21.6,Winter,9
2023-10-28,6.7,0,21.6,Fall,301
2023-09-12,22.5,1,20.0,Summer,255
2023-12-20,-1.1,0,21.1,Fall,354
2023-02-20,3.3,0,23.4,Winter,51
2023-05-17,24.4,1,20.8,Spring,137
2023-06-16,29.7,0,17.9,Spring,167
2023-08-29,21.2,1,19.2,Summer,241
2023-08-29,23.4,1,21.1,Summer,241
2023-09-20,20.8,0,18.4,Summer,263
2023-03-30,11.9,0,21.3,Spring,89
2023-03-28,12.9,0,18.3,Spring,87
2023-09-17,20.8,1,20.2,Summer,260
2023-05-21,28.1,0,18.3,Spring,141
2023-03-19,10.1,0,21.4,Winter,78
2023-05-03,19.6,1,18.5,Spring,123
2023-08-31,21.7,1,19.3,Summer,243
2023-06-03,28.5,0,16.6,Spring,154
2023-11-09,13.4,0,20.6,Fall,313
2023-11-08,9.1,0,23.1,Fall,312
2023-11-08,-0.3,0,20.6,Fall,312
2023-09-25,16.0,1,18.4,Fall,268
2023-06-07,31.0,0,15.6,Spring,158
2023-10-21,10.8,0,21.8,Fall,294
2023-03-15,11.7,1,17.6,Winter,74
2023-02-16,4.4,0,22.5,Winter,47
2023-10-24,5.5,0,22.7,Fall,297
2023-08-09,26.6,0,16.2,Summer,221
2023-04-18,18.4,1,17.6,Spring,108
2023-07-02,31.0,0,15.1,Summer,183
2023-06-26,28.6,0,16.5,Summer,177
2023-02-26,9.0,0,20.2,Winter,57
2023-06-25,28.6,0,16.5,Summer,176
2023-06-02,25.8,0,17.3,Spring,153
2023-07-30,27.7,1,20.0,Summer,211
2023-06-29,22.8,1,22.0,Summer,180
2023-12-02,1.7,0,21.0,Fall,336
2023-03-19,13.4,1,20.3,Winter,78
2023-05-30,34.5,0,14.8,Spring,150
2023-09-29,13.6,1,18.4,Fall,272
2023-08-17,27.2,0,18.9,Summer,229
2023-02-21,10.3,0,18.2,Winter,52
2023-09-24,13.8,0,20.6,Fall,267
2023-06-07,28.0,0,18.9,Spring,158
2023-01-02,0.5,0,23.6,Winter,2
2023-03-28,17.0,1,16.7,Spring,87
2023-01-18,3.3,0,22.7,Winter,18
2023-05-14,27.3,0,16.4,Spring,134
2023-09-25,16.9,1,18.7,Fall,268
2023-03-01,8.1,0,21.0,Winter,60
2023-05-23,31.8,0,16.3,Spring,143
2023-05-06,21.4,0,19.2,Spring,126
2023-03-22,11.7,0,19.5,Spring,81
2023-08-22,22.9,1,19.8,Summer,234
2023-10-06,8.8,0,21.4,Fall,279
2023-02-19,9.7,0,23.4,Winter,50
2023-08-26,19.5,1,17.1,Summer,238
2023-05-31,24.0,1,19.0,Spring,151
2023-04-06,19.3,0,17.9,Spring,96
2023-03-19,9.1,0,22.1,Winter,78
2023-06-06,31.1,0,14.6,Spring,157
2023-04-03,13.3,0,18.8,Spring,93
2023-10-23,10.3,0,19.6,Fall,296
2023-01-30,7.2,0,21.2,Winter,30
2023-03-04,9.6,0,23.8,Winter,63
2023-10-29,6.5,0,22.0,Fall,302
2023-07-04,27.1,1,20.2,Summer,185
2023-07-31,29.4,0,17.4,Summer,212
2023-11-03,6.6,0,23.4,Fall,307
2023-04-19,19.3,1,17.3,Spring,109
2023-01-07,-0.7,0,23.9,Winter,7
2023-10-21,10.4,0,20.6,Fall,294
2023-03-07,5.9,0,20.8,Winter,66
2023-06-20,26.6,0,17.5,Spring,171
2023-02-22,1.5,0,23.8,Winter,53
2023-07-10,25.5,1,19.6,Summer,191
2023-02-14,-1.9,0,22.1,Winter,45
2023-07-17,29.7,0,18.6,Summer,198
2023-01-13,1.5,0,22.1,Winter,13
2023-04-13,10.7,0,21.0,Spring,103
2023-04-08,21.4,1,20.4,Spring,98
2023-10-17,13.5,0,21.3,Fall,290
2023-05-31,22.2,1,20.6,Spring,151
2023-05-23,31.8,0,16.9,Spring,143
2023-03-06,5.2,0,20.2,Winter,65
2023-01-14,-2.5,0,23.1,Winter,14
2023-11-15,0.5,0,21.2,Fall,319
2023-05-14,27.8,1,20.4,Spring,134
2023-04-28,18.9,1,16.6,Spring,118
2023-06-06,31.9,0,15.3,Spring,157
2023-07-31,29.9,0,16.6,Summer,212
2023-03-30,12.8,0,21.7,Spring,89
2023-10-27,8.3,0,21.2,Fall,300
2023-08-30,26.3,1,19.8,Summer,242
2023-11-17,-1.1,0,20.7,Fall,321
2023-07-03,31.1,0,15.3,Summer,184
2023-08-05,25.5,0,18.2,Summer,217
2023-02-13,6.8,0,22.9,Winter,44
2023-09-05,22.5,1,21.8,Summer,248
2023-02-13,6.9,0,23.1,Winter,44
2023-07-07,30.0,0,14.6,Summer,188
2023-08-23,24.4,1,20.3,Summer,235
2023-11-03,4.0,0,23.3,Fall,307
2023-11-19,1.3,0,23.4,Fall,323
2023-10-31,6.3,0,23.5,Fall,304
2023-12-12,0.7,0,20.5,Fall,346
2023-12-09,-0.3,0,22.5,Fall,343
2023-11-20,-1.0,0,21.5,Fall,324
2023-02-04,7.3,0,23.1,Winter,35
2023-01-31,6.5,0,20.6,Winter,31
2023-06-08,32.4,1,18.5,Spring,159
2023-11-10,4.5,0,20.7,Fall,314
2023-05-01,23.8,1,20.7,Spring,121
2023-04-26,22.7,1,20.8,Spring,116
2023-04-19,20.3,1,20.0,Spring,109
2023-06-10,31.1,1,18.2,Spring,161
2023-03-28,13.8,0,21.2,Spring,87
2023-02-03,3.8,0,21.7,Winter,34
2023-12-27,-0.2,0,21.2,Winter,361
2023-03-26,15.7,1,18.1,Spring,85
2023-10-14,8.9,0,22.3,Fall,287
2023-04-23,16.1,0,18.8,Spring,113
2023-09-26,21.2,1,21.2,Fall,269
2023-01-26,5.5,0,20.1,Winter,26
2023-09-16,22.8,1,21.2,Summer,259
2023-10-28,9.4,0,22.8,Fall,301
2023-03-10,7.0,0,20.2,Winter,69
2023-12-14,1.8,0,20.2,Fall,348
2023-08-18,19.1,1,16.5,Summer,230
2023-11-17,3.8,0,20.0,Fall,321
2023-05-17,23.3,1,20.4,Spring,137
2023-07-22,27.6,0,16.0,Summer,203
2023-04-11,13.5,1,18.4,Spring,101
2023-04-16,26.3,1,20.2,Spring,106
2023-08-12,30.4,0,15.4,Summer,224
2023-09-14,14.8,0,20.2,Summer,257
2023-04-26,20.5,1,21.0,Spring,116
2023-05-17,23.6,1,20.4,Spring,137
2023-03-30,12.2,0,19.5,Spring,89
2023-12-08,2.7,0,21.0,Fall,342
2023-07-10,31.6,0,15.7,Summer,191
2023-05-06,25.3,0,18.3,Spring,126
2023-06-07,26.4,1,18.8,Spring,158
2023-07-24,27.4,0,16.4,Summer,205
2023-05-03,26.7,0,17.2,Spring,123
2023-07-15,28.9,0,17.5,Summer,196
2023-12-09,-4.9,0,24.0,Fall,343
2023-03-18,12.8,0,18.3,Winter,77
2023-11-06,7.0,0,22.6,Fall,310
2023-06-13,30.0,0,15.2,Spring,164
2023-10-09,9.8,0,21.2,Fall,282
2023-08-19,23.5,1,21.6,Summer,231
2023-12-18,0.2,0,21.6,Fall,352
2023-09-06,23.4,0,17.3,Summer,249
2023-04-15,13.9,0,19.4,Spring,105
2023-05-27,27.7,0,18.4,Spring,147
2023-01-29,1.9,0,22.1,Winter,29
2023-03-21,13.4,0,21.2,Spring,80
2023-01-17,4.2,0,22.2,Winter,17
2023-06-14,28.7,0,18.5,Spring,165
2023-03-05,9.3,0,23.3,Winter,64
2023-09-14,23.6,1,19.3,Summer,257
2023-01-24,4.1,0,23.6,Winter,24
2023-12-01,2.6,0,21.4,Fall,335
2023-12-03,1.3,0,23.9,Fall,337
2023-06-24,33.8,0,15.2,Summer,175
2023-03-04,6.9,0,23.3,Winter,63
2023-08-11,23.2,1,19.3,Summer,223
2023-04-19,19.6,1,17.3,Spring,109
2023-03-06,4.7,0,20.4,Winter,65
2023-05-08,29.8,0,16.7,Spring,128
2023-12-16,-0.1,0,23.2,Fall,350
2023-07-30,24.1,0,16.8,Summer,211
2023-04-07,20.6,0,19.7,Spring,97
2023-11-01,5.2,0,21.1,Fall,305
2023-04-10,21.3,1,22.0,Spring,100
2023-04-25,27.8,0,18.1,Spring,115
2023-12-07,0.2,0,22.8,Fall,341
2023-04-17,26.7,0,18.9,Spring,107
2023-07-20,29.8,0,18.5,Summer,201
2023-03-02,9.5,0,21.1,Winter,61
2023-03-30,15.7,0,21.2,Spring,89
2023-01-07,-0.2,0,23.5,Winter,7
2023-01-27,5.2,0,22.1,Winter,27
2023-12-22,-1.4,0,22.4,Winter,356
2023-04-27,23.3,1,20.2,Spring,117
2023-03-25,10.7,0,18.4,Spring,84
2023-07-17,28.4,1,18.2,Summer,198
2023-03-07,11.8,0,19.7,Winter,66
2023-04-26,21.1,1,21.2,Spring,116
2023-12-03,1.2,0,22.7,Fall,337
2023-03-03,8.0,0,22.9,Winter,62
2023-09-26,17.7,1,19.4,Fall,269
2023-01-28,8.0,0,21.7,Winter,28
2023-06-08,29.9,0,16.8,Spring,159
2023-09-22,18.4,0,18.2,Summer,265
2023-02-04,-0.8,0,23.6,Winter,35
2023-07-07,31.1,0,14.4,Summer,188
2023-01-19,4.0,0,22.5,Winter,19
2023-11-07,9.5,0,22.6,Fall,311
2023-02-21,6.2,0,22.2,Winter,52
2023-12-19,0.6,0,20.8,Fall,353
2023-10-27,8.5,0,22.9,Fall,300
2023-11-15,5.0,0,23.3,Fall,319
2023-10-21,10.1,0,18.9,Fall,294
2023-06-08,30.2,0,14.6,Spring,159
2023-04-09,20.7,0,18.2,Spring,99
2023-08-09,30.2,0,15.8,Summer,221
2023-04-29,19.7,1,16.6,Spring,119
2023-01-15,-4.7,0,23.3,Winter,15
2023-04-29,20.3,1,19.6,Spring,119
2023-03-23,12.5,0,21.2,Spring,82
2023-11-22,2.3,0,22.8,Fall,326
2023-03-31,16.7,0,18.8,Spring,90
2023-03-09,11.1,0,20.6,Winter,68
2023-12-21,1.4,0,23.6,Winter,355
2023-08-27,23.0,1,21.6,Summer,239
2023-08-09,20.6,1,19.9,Summer,221
2023-11-26,-5.6,0,23.6,Fall,330
2023-11-30,0.1,0,20.7,Fall,334
2023-09-27,10.7,0,19.0,Fall,270
2023-12-19,0.4,0,22.0,Fall,353
2023-06-09,28.1,0,18.1,Spring,160
2023-09-26,13.7,0,18.5,Fall,269
2023-02-24,10.5,0,22.0,Winter,55
2023-04-15,19.9,1,16.8,Spring,105
2023-09-21,14.4,1,18.3,Summer,264
2023-11-19,5.3,0,20.5,Fall,323
2023-05-16,31.6,0,16.0,Spring,136
2023-02-22,12.5,0,20.0,Winter,53
2023-03-05,11.4,0,18.2,Winter,64
2023-02-08,6.3,0,23.6,Winter,39
2023-06-25,31.1,0,15.2,Summer,176
2023-07-05,28.1,0,16.5,Summer,186
2023-06-03,28.4,0,16.2,Spring,154
2023-10-08,10.4,0,18.0,Fall,281
2023-10-18,8.1,0,21.9,Fall,291
2023-05-16,28.2,0,18.1,Spring,136
2023-01-31,0.7,0,22.9,Winter,31
2023-10-17,7.2,0,22.8,Fall,290
2023-06-25,33.7,0,16.1,Summer,176
2023-09-09,18.9,0,19.9,Summer,252
2023-01-03,0.1,0,23.0,Winter,3
2023-02-13,7.0,0,21.8,Winter,44
2023-05-25,25.6,1,20.9,Spring,145
2023-09-08,16.1,0,20.7,Summer,251
2023-08-19,26.8,1,20.1,Summer,231
2023-04-20,21.1,1,21.0,Spring,110
2023-10-24,9.3,0,22.8,Fall,297
2023-03-10,14.4,0,18.6,Winter,69
2023-11-02,9.3,0,20.4,Fall,306
2023-05-04,27.2,0,18.1,Spring,124
2023-09-01,18.6,1,17.9,Summer,244
2023-08-20,23.5,0,20.0,Summer,232
2023-11-05,5.3,0,22.3,Fall,309
2023-04-08,15.7,0,19.4,Spring,98
2023-10-19,12.2,0,20.8,Fall,292
2023-02-16,5.1,0,22.5,Winter,47
2023-01-04,-5.1,0,22.0,Winter,4
2023-08-30,22.2,0,17.1,Summer,242
2023-07-23,23.4,1,21.6,Summer,204
2023-03-04,9.2,0,20.4,Winter,63
2023-01-03,-0.6,0,23.6,Winter,3
2023-09-04,23.4,0,17.3,Summer,247
2023-04-09,21.5,1,20.7,Spring,99
2023-04-12,16.5,0,21.2,Spring,102
2023-03-29,9.5,0,23.3,Spring,88
2023-09-24,16.9,1,18.1,Fall,267
2023-10-31,9.4,0,23.4,Fall,304
2023-03-18,11.6,0,18.8,Winter,77
2023-07-04,24.2,0,16.6,Summer,185
2023-08-23,22.2,1,19.4,Summer,235
2023-04-24,16.5,0,21.6,Spring,114
2023-03-19,9.7,0,21.2,Winter,78
2023-07-04,28.5,1,19.3,Summer,185
2023-07-04,27.0,0,16.8,Summer,185
2023-01-19,1.6,0,22.3,Winter,19
2023-11-12,1.1,0,20.6,Fall,316
2023-07-08,26.7,0,18.9,Summer,189
2023-04-29,22.5,1,19.3,Spring,119
2023-12-31,1.8,0,20.4,Winter,365
2023-12-13,-3.6,0,20.6,Fall,347
2023-01-07,1.5,0,23.9,Winter,7
2023-11-28,3.1,0,23.6,Fall,332
2023-01-13,-0.0,0,22.4,Winter,13
2023-12-22,3.3,0,20.0,Winter,356
2023-07-15,30.8,0,14.4,Summer,196
2023-11-08,6.4,0,20.3,Fall,312
2023-07-04,29.6,0,16.5,Summer,185
2023-05-05,23.6,1,20.2,Spring,125
2023-02-24,10.1,0,21.7,Winter,55
2023-01-04,4.6,0,23.1,Winter,4
2023-01-24,-0.1,0,20.8,Winter,24
2023-03-24,15.3,0,20.2,Spring,83
2023-05-07,21.2,1,19.8,Spring,127
2023-02-12,6.9,0,21.3,Winter,43
2023-02-15,9.5,0,20.6,Winter,46
2023-09-17,23.3,1,19.3,Summer,260
2023-10-18,10.0,0,18.1,Fall,291
2023-07-13,31.6,0,15.3,Summer,194
2023-10-31,-0.4,0,21.6,Fall,304
2023-06-11,30.3,0,16.0,Spring,162
2023-08-23,17.6,1,20.1,Summer,235
2023-07-26,29.1,0,18.3,Summer,207
2023-06-21,27.2,1,18.0,Summer,172
2023-03-02,8.5,0,22.7,Winter,61
2023-09-28,16.2,0,21.5,Fall,271
2023-11-29,3.3,0,23.6,Fall,333
2023-01-26,2.3,0,21.3,Winter,26
2023-02-03,2.3,0,21.1,Winter,34
2023-10-19,13.4,0,18.3,Fall,292
2023-01-09,-3.7,0,22.9,Winter,9
2023-04-08,18.2,0,19.1,Spring,98
2023-05-01,21.1,1,21.9,Spring,121
2023-01-13,-2.8,0,20.9,Winter,13
2023-03-27,13.5,1,16.9,Spring,86
2023-03-26,12.4,0,21.5,Spring,85
2023-04-22,18.8,1,17.2,Spring,112
2023-05-16,30.1,0,15.2,Spring,136
2023-11-22,-1.1,0,21.6,Fall,326
2023-04-30,23.4,0,17.5,Spring,120
2023-12-18,-0.9,0,20.1,Fall,352
2023-10-02,17.2,0,20.1,Fall,275
2023-07-12,27.9,0,17.4,Summer,193
2023-09-18,16.5,1,19.4,Summer,261
2023-05-05,22.6,1,19.1,Spring,125
2023-11-05,5.6,0,22.5,Fall,309
2023-04-06,18.7,1,16.2,Spring,96
2023-03-07,10.6,0,20.5,Winter,66
2023-12-15,5.8,0,21.2,Fall,349
2023-08-21,17.6,0,18.8,Summer,233
2023-04-07,20.0,0,18.7,Spring,97
2023-06-17,29.3,0,16.6,Spring,168
2023-03-27,16.3,0,19.8,Spring,86
2023-01-24,1.2,0,21.2,Winter,24
2023-03-11,13.6,0,19.2,Winter,70
2023-10-12,9.3,0,23.9,Fall,285
2023-06-25,27.0,0,18.6,Summer,176
2023-11-27,2.5,0,23.0,Fall,331
2023-08-01,31.2,0,16.1,Summer,213
2023-04-24,17.8,0,18.9,Spring,114
2023-01-20,3.9,0,23.1,Winter,20
2023-05-18,32.0,0,17.0,Spring,138
2023-03-06,8.7,0,23.7,Winter,65
2023-11-09,8.6,0,21.1,Fall,313
2023-10-06,16.0,1,19.7,Fall,279
2023-12-03,0.2,0,21.0,Fall,337
2023-08-14,26.2,0,17.4,Summer,226
2023-10-10,12.5,0,19.6,Fall,283
2023-12-09,3.3,0,23.2,Fall,343
2023-12-17,4.5,0,21.7,Fall,351
2023-05-02,21.1,1,20.9,Spring,122
2023-10-07,13.4,0,20.7,Fall,280
2023-12-04,1.8,0,20.4,Fall,338
2023-08-06,31.1,0,14.8,Summer,218
2023-08-26,23.6,1,20.6,Summer,238
2023-07-15,28.8,0,17.7,Summer,196
2023-03-16,13.0,0,19.0,Winter,75
2023-11-01,3.8,0,22.7,Fall,305
2023-12-02,-0.4,0,22.1,Fall,336
2023-02-01,-1.7,0,21.0,Winter,32
2023-11-22,6.1,0,23.7,Fall,326
2023-05-07,26.2,1,19.1,Spring,127
2023-06-20,30.8,1,17.6,Spring,171
2023-03-09,10.2,0,19.9,Winter,68
2023-05-18,21.7,1,20.1,Spring,138
2023-05-05,24.2,0,18.0,Spring,125
2023-12-15,3.2,0,20.9,Fall,349
2023-10-03,17.8,0,21.4,Fall,276
2023-01-24,4.4,0,23.4,Winter,24
2023-04-28,24.2,1,18.6,Spring,118
2023-07-29,29.3,1,18.4,Summer,210
2023-12-25,2.4,0,23.3,Winter,359
2023-01-17,-3.0,0,23.7,Winter,17
2023-02-08,2.6,0,24.0,Winter,39
2023-09-08,19.8,1,18.0,Summer,251
2023-10-15,8.4,0,23.0,Fall,288
2023-12-14,-2.7,0,23.7,Fall,348
2023-11-21,-1.5,0,21.1,Fall,325
2023-05-25,27.8,0,16.2,Spring,145
2023-08-07,28.1,0,17.7,Summer,219
2023-05-10,22.0,1,19.1,Spring,130
2023-09-28,15.7,0,18.7,Fall,271
2023-01-31,4.4,0,22.8,Winter,31
2023-06-23,26.9,1,19.3,Summer,174
2023-03-26,17.6,1,17.5,Spring,85
2023-12-05,3.0,0,21.1,Fall,339
2023-03-31,12.8,1,16.6,Spring,90
2023-08-09,27.0,0,17.8,Summer,221
2023-12-17,0.5,0,23.0,Fall,351
2023-07-24,29.4,0,18.2,Summer,205
2023-02-02,-0.6,0,23.0,Winter,33
2023-06-14,35.7,0,17.0,Spring,165
2023-05-22,25.5,1,19.2,Spring,142
2023-09-18,10.5,0,19.0,Summer,261
2023-05-15,24.7,1,20.7,Spring,135
2023-01-31,4.6,0,23.9,Winter,31
2023-05-21,23.4,1,21.0,Spring,141
2023-05-12,27.9,1,18.2,Spring,132
2023-09-28,15.0,1,16.6,Fall,271
2023-10-26,13.5,0,18.9,Fall,299
2023-03-22,13.1,1,17.7,Spring,81
2023-03-18,13.0,0,18.6,Winter,77
2023-01-06,1.9,0,20.1,Winter,6
2023-05-05,23.2,0,18.6,Spring,125
2023-09-26,16.1,0,20.3,Fall,269
2023-01-14,0.2,0,23.6,Winter,14
2023-01-01,1.5,0,20.7,Winter,1
2023-02-09,7.3,0,21.9,Winter,40
2023-06-28,34.3,0,16.6,Summer,179
2023-12-16,-0.1,0,21.7,Fall,350
2023-12-03,-1.8,0,21.9,Fall,337
2023-10-03,13.5,0,19.2,Fall,276
2023-11-30,1.1,0,23.9,Fall,334
